id,brenner,entropy,clip,sense,label
2943_mix_0.58,21.410547809011376,5.266391,25.444411564903234,0.48908676465699885,0.5836141637378639
2883_mix_0.29,10.63659119340514,6.0112205,19.888930057739053,0.695114975727043,0.2872791902838848
2976_mix_0.43,18.173085743748267,5.065322,23.990365564917212,0.15680481793964446,0.43168670916280016
2880_mix_0.55,20.091626296129547,4.9263616,22.33850566592424,0.26788376506772504,0.5539194518817226
2852_mix_0.20,27.598730459895727,6.228894,19.339125203168575,0.3281842012904318,0.19967765341504312
2677_mix_0.76,25.049343570632516,4.222508,25.39415656236083,0.3067834149816553,0.7622376322144112
2532_mix_0.38,28.047851850604452,5.083348,16.85120319400735,0.4300148484375499,0.3842234836447148
2472_mix_0.21,31.082706497684864,6.712575,20.080740846770475,0.5752596037996348,0.20838948471441274
2849_mix_0.15,34.52346239109802,6.445075,21.35431155561554,0.5171600807684791,0.1455242926108042
2286_mix_0.43,9.136609456559071,5.002234,18.952437678530302,0.3677969992784394,0.4273303245783462
2454_mix_0.71,16.711290075450613,3.368319,20.958159710324516,0.41575759335451234,0.7086254739310194
2589_mix_0.25,18.500999619903737,5.335924,15.830461968955372,0.5376606037771108,0.2522291551977267
3065_mix_0.47,23.089084164620413,6.053627,22.98269625744213,0.49745784345271665,0.4662086492317852
2355_mix_0.25,25.912503403777368,6.373827,23.495037727089837,0.7444510398898861,0.254583234230659
2917_mix_0.65,13.306897955036302,3.8634098,27.358395748548283,0.29215782715485955,0.6545705914356214
3005_mix_0.32,35.42230087050947,6.3577595,15.008868859774893,0.6067955611349267,0.3193424179818253
2890_mix_0.57,29.04515568434975,4.763277,25.80256952050505,0.6207936323900498,0.5731918185904905
2602_mix_0.76,18.354798029808443,4.345805,20.906161566761064,0.7423549618839967,0.761724666133806
2741_mix_0.46,14.83821782689313,5.122739,23.286414792219958,0.2527519112897859,0.4606943566176509
3042_mix_0.42,6.959325714371025,4.5943933,19.532985411731843,0.3917051037239094,0.4176523546929951
3045_mix_0.23,18.11483500077519,5.106784,15.05407543413285,0.38229618266756676,0.2284507948603678
2877_mix_0.30,19.21948216267666,5.6271896,19.97001138060682,0.32109181106908224,0.30192593660978206
2310_mix_0.70,13.972991007176114,3.3574166,25.26398559990006,0.40811906133587234,0.6975520124546051
3023_mix_0.64,22.611243009546737,3.3410628,22.287752956037366,0.6501415252407576,0.6419951166588154
3035_mix_0.13,31.04760617451972,6.5844746,14.954039733546065,0.13789265013169766,0.13358949285441402
2384_mix_0.63,14.923498948213544,3.7664237,23.07776956307495,0.3969824662227883,0.6288039566333706
2552_mix_0.18,11.459207943853006,5.834668,20.98952881878873,0.41182739440224814,0.17858450599812228
2263_mix_0.30,35.66830371369241,6.2110076,21.667426766329427,0.30047159362364445,0.29697780187629236
2267_mix_0.12,56.93798658927128,6.9978805,13.94711378379506,0.07514217171364784,0.12150262479283241
2698_mix_0.53,37.18007823949048,4.8633256,24.59470483542447,0.23641802357188324,0.5279501186008388
2707_mix_0.14,15.276938314048543,6.0270753,22.159249948303934,0.6190042262525008,0.14379371049755296
3012_mix_0.87,22.34153814908683,3.657423,23.858572430228044,0.5180709983833502,0.8734629169458116
2265_mix_0.21,13.910971812298943,6.112032,22.78345901191087,0.5781982705675417,0.20965608947709014
2823_mix_0.28,28.094058743632786,6.6918387,21.03369514430386,0.16583903473283937,0.280800488144764
2534_mix_0.15,20.211888404203332,5.6525526,21.53646372233033,0.7932277092635491,0.1508251350105736
2702_mix_0.10,22.471597926278193,4.155389,20.33592689306407,0.18369231857645837,0.10053209083668238
2834_mix_0.39,18.653099241969144,5.8755574,21.423706270330747,0.3604431971773084,0.392985352484854
2999_mix_0.60,18.664349526962127,4.1321526,23.40288317279367,0.19575651998184393,0.5974117847445648
2787_mix_0.30,28.756850366449697,5.9205775,24.28533617278074,0.2953088172048915,0.3030457047500674
2628_mix_0.70,19.275638127226564,3.113,21.831228796356235,0.9013746069459043,0.6952686378303804
2942_mix_0.32,33.599747051981566,5.9170094,20.981305210368138,0.7903425022716026,0.32052709605496627
2937_mix_0.68,14.864990027916665,3.609097,25.636441026364672,0.2334218611475216,0.6834222873617636
2512_mix_0.29,8.774628148770606,5.447763,27.065423543687466,0.26064187650005805,0.29097081630872196
2369_mix_0.65,13.873156200533806,4.174116,22.698696571293357,0.5660182182219502,0.6506894191884937
2467_mix_0.84,8.004556542544487,2.2804513,23.45276009061983,0.4328053471801808,0.8410139422627715
2476_mix_0.24,12.13286914734707,5.063355,21.60603756931564,0.4783206271808043,0.23646768349996342
2851_mix_0.69,18.62144247419735,4.071038,24.423219499504697,0.3567595594253048,0.694077636734562
2865_mix_0.37,16.444177792615193,5.0602617,21.522819668422542,0.28574792894127565,0.3683192853441357
3051_mix_0.54,17.717942603122246,4.552345,26.755530203299685,0.3209371188375642,0.5409855118494644
2315_mix_0.30,39.51905959463754,5.8903737,18.335190353520165,0.30978684102478493,0.3009473096079788
3052_mix_0.22,22.557004225920107,4.80178,25.487439344575307,0.5816231685100436,0.21968094798582147
2395_mix_0.70,9.812068503696182,3.6179976,21.638799715110974,0.328439661615103,0.7014097826169378
2751_mix_0.29,40.717713333470414,6.8159304,25.720877928025477,0.6023846432931899,0.29212927967404473
2968_mix_0.84,11.401198807919133,3.085268,20.69790321316069,0.22568828523973578,0.840889393629465
3032_mix_0.23,22.206542740260755,5.027997,17.31043168881703,0.7214826424435242,0.23300033771598294
2835_mix_0.90,14.191789436318299,3.4142299,24.410836010865527,0.8832956466646023,0.8958722539229093
2349_mix_0.88,7.852801521596088,2.9638243,25.62970351284971,0.4397198856130573,0.8821932366850377
2540_mix_0.35,17.959091323491855,5.480691,25.14887811365243,0.9470720197612508,0.3526694251800623
2727_mix_0.80,6.236636085289472,2.370479,21.30947855415817,0.3163532270347479,0.8042764315117124
2738_mix_0.29,15.925824793544397,3.9428196,21.57788944843813,0.12079795052869402,0.28914736283820475
2685_mix_0.89,10.449421195987473,2.064022,26.880577093898992,0.349594529283669,0.8899631637121779
2368_mix_0.71,16.77812050752122,4.0068164,24.03598737799985,0.29367347003878846,0.7112457531572715
2441_mix_0.35,22.297588933109477,5.694894,21.785150832035335,0.4701603738762971,0.35051455563901446
2848_mix_0.60,25.968765732358282,4.444952,24.423451529965064,0.7312601438549817,0.6006495295030865
2479_mix_0.74,12.488680265628009,2.3301737,20.764538060705206,0.32705444961626556,0.7449067670367466
2718_mix_0.69,21.38320846947931,3.6603086,17.950976356475017,0.42450316328818394,0.6882288202823399
2263_mix_0.30,35.46257111222083,6.1812434,21.66447354557188,0.298814781136163,0.3024460053017608
2976_mix_0.32,19.050919052135985,5.4194574,23.725204400847723,0.1666163886154729,0.32344337066908546
2277_mix_0.26,20.29121485885556,5.8106833,17.470393463228138,0.6692164163574849,0.25850389522620254
2526_mix_0.47,22.008700754988144,4.855401,24.53565000664643,0.4069920840746878,0.4676066712400061
2616_mix_0.43,38.49188279576806,5.5831923,22.277975269639477,0.3773562863092708,0.4254338791665597
2272_mix_0.89,10.992615353046807,2.533178,25.54969482419996,0.4537010552930357,0.8942366877324945
2724_mix_0.41,12.397646625719126,5.10477,24.42152594802353,0.8357738793725316,0.41494443167636597
2274_mix_0.52,13.226387683555776,3.5326877,23.991080118627046,0.4485122690008187,0.5169152987291451
2716_mix_0.82,7.96536564963145,2.4839997,22.762864252995623,0.23439047129944754,0.8164052285965379
2703_mix_0.41,24.764478044893206,5.642557,23.398005513221236,0.4617292152772371,0.4124483966950149
2840_mix_0.72,12.855590106470586,3.7657123,23.076724071230934,0.539116179376052,0.7223468687106046
2613_mix_0.13,24.318859143856585,6.5570545,22.650538702735094,0.3890675289817053,0.13256864883207778
2371_mix_0.88,9.632192814392498,2.6221507,27.489564472286304,0.17089965395381213,0.8783406232133485
2970_mix_0.45,24.225928410522535,5.300125,24.97186233072765,0.5703383567993112,0.4515539547321048
3061_mix_0.84,6.283468468309005,2.1568422,23.403633159892912,0.4708044693063451,0.8398857106681809
2333_mix_0.42,15.725521159156926,3.8164377,22.486536940599876,0.44893968188090005,0.4179131668873749
2661_mix_0.27,22.942341621867453,5.6895933,22.303426273789306,0.18797407964807034,0.2736878049884126
2685_mix_0.72,16.955761682058306,2.8507335,26.347722150862896,0.33174185196014416,0.7170835668029968
2712_mix_0.11,41.15162764016194,6.9789352,21.173725397749735,0.2528847170399794,0.10646554857791486
2283_mix_0.78,15.62318812744439,3.76588,20.867625081828834,0.2807767939886842,0.7763655993681214
2615_mix_0.65,18.519811842678035,3.5279415,26.06791192365012,0.47026061357686233,0.6485009508259221
2811_mix_0.74,22.52560646109673,5.738062,23.30971420110241,0.3519216869567928,0.7428996672444622
2567_mix_0.70,11.46146336923144,3.149477,27.395060809480935,0.903939679448114,0.6960329887667647
2798_mix_0.44,22.82763356082716,5.4862146,21.787193003659347,0.2883082957516717,0.44003312138046613
2847_mix_0.85,14.217937000104374,3.601025,22.658011800961646,0.455796543072326,0.8470994895571283
2650_mix_0.65,13.641418077996356,3.6282864,28.20877676487171,0.4090424299633454,0.6497077671372382
2439_mix_0.21,26.513802705553797,6.487457,17.16773913791608,0.5710494361606333,0.21188170642503162
2293_mix_0.41,24.933111467729017,5.9435105,20.45961570855681,0.5619160837915237,0.4098157684266409
2370_mix_0.44,10.48135220810688,4.624162,19.28252300687945,0.18148813510159986,0.44005145900945475
2351_mix_0.56,15.13357505973024,4.4318514,18.222728964836435,0.1848645333659091,0.555283196001338
2836_mix_0.48,26.644407438908697,5.2729597,20.853556940944756,0.3591457567674944,0.48151796547556225
2382_mix_0.73,15.269422825688942,4.0802884,27.627100199665954,0.6863405099470797,0.7348214197759186
2660_mix_0.66,8.294152527910843,3.5852294,24.680570203303425,0.18473143346311696,0.6633095143966232
2960_mix_0.60,8.497102464336947,3.7666676,21.3226424023539,0.4241031358304579,0.6018245616626225
2860_mix_0.51,29.26210813640334,4.6111207,20.56206576964788,0.19793377676517082,0.5132487225204353
2354_mix_0.78,14.159382277224175,3.6937065,24.688954132591697,0.4796757750004551,0.7756406015531181
2944_mix_0.14,20.177845858244485,7.0137186,25.15589135328059,0.2746858327848733,0.14429255787580797
2271_mix_0.82,11.111481251898857,2.9389048,26.954186993224525,0.4359576629047741,0.818268985495439
2703_mix_0.85,12.79276063518761,3.4268694,25.20604164608995,0.7075244119894196,0.8455842375369456
2949_mix_0.63,27.65220743296686,3.6440763,23.934794204962873,0.5044580339031235,0.6278321039625367
3040_mix_0.90,4.825532194071968,1.1982489,29.301294596297534,0.24857343287903744,0.8991320687152367
2316_mix_0.52,25.005700308215786,3.7688193,23.041917103448288,0.1319892032239636,0.516113113578198
2460_mix_0.49,12.473068834299475,5.071947,27.180620373660222,0.29793499290242476,0.49278136687913143
2847_mix_0.73,17.37723073446437,4.1188707,22.30776503349876,0.46501963756068954,0.7275573095470899
2348_mix_0.55,12.794879416122907,4.0286655,17.20320995093552,0.29699836704915805,0.5487183005676389
2728_mix_0.33,16.334081390326983,4.751936,20.787951542852454,0.21334003723215755,0.3311303927721069
2567_mix_0.38,19.44389653178579,4.9250126,28.151397044301625,0.8691046099156221,0.3828308597638136
2267_mix_0.27,48.100538892266634,6.071564,15.762820209017583,0.0920341251587341,0.2729907451228265
2374_mix_0.71,8.365366442997926,3.0346866,20.106028015887027,0.5397950390118398,0.7077715302154919
2423_mix_0.60,22.16513928170741,4.3618674,20.15392154487978,0.3944032376671369,0.6017136735137777
2327_mix_0.17,27.591642282574764,6.6750116,18.888723964082317,0.7835700826796455,0.17029464335787303
2690_mix_0.62,16.959406840429928,4.294573,24.52170988619781,0.8668411074751536,0.6231992677943106
2252_mix_0.66,11.167410167929589,3.2636077,23.404966214782156,0.3005251444470939,0.6555609998501273
2622_mix_0.77,15.0044566679545,3.1959548,22.358120787101704,0.5195296505947923,0.774547241340478
3038_mix_0.24,19.28393710848539,4.356933,19.22224748320018,0.349917947007072,0.24014140230987158
3051_mix_0.80,13.995602302173024,3.240778,27.785506067705732,0.2308583723900638,0.8029549965096716
2855_mix_0.66,24.26146536669037,4.1175785,21.696590688602477,0.5516000729634876,0.6609010622116681
2548_mix_0.90,14.192826852497612,2.450647,26.725335651257154,0.479346828807922,0.896011900299537
2856_mix_0.29,35.547055133008286,6.447671,26.829584539115857,0.2714314910190688,0.2899072581566296
2278_mix_0.25,24.088597330265088,6.039158,22.042634837381375,0.7792851007891759,0.24878057083401367
2799_mix_0.39,10.347802780440054,3.9959288,18.340435709066824,0.3131570482824406,0.39250825926500055
3003_mix_0.68,19.500286538366577,3.4936876,17.503872739932575,0.4093605624445638,0.6768741070381338
3022_mix_0.50,14.2201263400917,3.952583,20.99245629069879,0.29635928007024565,0.5001914248226861
3006_mix_0.56,19.950252560320042,4.4853406,23.42036987193884,0.41653884227373994,0.5597399561606372
2635_mix_0.87,5.315252992887814,1.9957912,23.880511855021478,0.7581562883488868,0.8692458343419878
2885_mix_0.68,16.97008000934811,5.9253435,24.289517943308553,0.3818797920181135,0.6765111731958207
2530_mix_0.49,12.879917302942694,4.1942167,21.905017649355855,0.6095811773344935,0.4898719040855155
2392_mix_0.73,11.611409097087524,4.0110574,20.124960297048702,0.6276001033832637,0.7271153527625741
2891_mix_0.68,11.682881924706292,3.7665367,23.253215452652473,0.3024608373508089,0.6769385982346436
2269_mix_0.51,12.700106221283189,4.1207004,29.618731132047177,0.5520194356640958,0.5124617292317237
2619_mix_0.40,17.21621502917044,4.194766,20.01047592563857,0.21231264458758542,0.39656317088444193
2257_mix_0.27,20.968397569740652,4.736995,21.50541865994724,0.18068152295268905,0.269152273242187
3010_mix_0.70,20.523948341900173,3.4548721,23.892525789348365,0.40712211347059524,0.6975880950920443
3033_mix_0.70,9.38868512710352,2.5342045,25.863468379122722,0.0994142043357105,0.7026442365066881
2490_mix_0.67,9.949544242822983,3.8409462,20.311030235571664,0.3527248507239103,0.6731880860851335
2659_mix_0.62,15.941233573318337,4.5902176,25.931717780965794,0.5568586966094324,0.6153807893341205
2817_mix_0.30,7.209916103625811,4.562766,21.0593502116705,0.292848609305764,0.30339117059640175
2733_mix_0.68,17.449385973706256,3.7915788,23.759709249447607,0.48653310530848676,0.6775647764851291
3040_mix_0.83,7.679977947860248,1.6557783,28.341097495865462,0.29012883978281073,0.8323875120616495
2537_mix_0.59,16.234167282462195,4.160157,18.917865075160478,0.1933015292834785,0.5882169247193679
2629_mix_0.88,5.874866086641868,1.8161378,23.06654304955656,0.7189260391831326,0.8840485432522426
2916_mix_0.71,17.458457408498983,4.0075736,21.96083633045228,0.6729029341421351,0.7112150391484012
2423_mix_0.82,14.828181040202429,3.4615035,21.863567380694576,0.35849646816891134,0.8204170970861719
2984_mix_0.28,14.512606099791217,5.1974473,19.377827673862743,0.3883532741100996,0.2780356170835659
2644_mix_0.78,10.562040416846322,2.8699744,24.389393356020985,0.6813055931560925,0.7806033401317145
2345_mix_0.43,21.515651569411563,5.039344,24.294354286743882,0.40928255869895913,0.4275444753079145
2518_mix_0.55,19.86716267524751,5.2777457,22.87597445521296,0.3131521244911612,0.5465640433631395
2372_mix_0.32,24.655026734010292,5.5673213,21.769109892742286,0.11839576862781358,0.31578579909404586
2953_mix_0.53,16.336757749684203,3.710437,27.156924295790603,0.25477825655050074,0.5340708303812948
2713_mix_0.89,19.488577291793895,4.311362,26.454461214687424,0.37651891343904176,0.89478194224522
2700_mix_0.40,28.76609400953454,6.073525,25.65264554579037,0.49220406855000454,0.402939812930479
2474_mix_0.46,19.304654160950243,4.6991496,22.801662804899102,0.40735583386221585,0.46407635895359556
2550_mix_0.63,15.220152094281909,3.9007068,22.11994906569671,0.5495679411327359,0.6306217225976143
2732_mix_0.52,15.471574715909268,4.096596,25.626150552914233,0.529537160216851,0.5154462221012687
2730_mix_0.69,8.039601572255254,3.3543622,26.32863416203505,0.25766086642120273,0.6888178689729408
2829_mix_0.51,14.57132208625585,4.584668,18.32908596531728,0.5549560450908492,0.5074045074269201
2330_mix_0.84,9.985566301167381,3.1826298,22.382016832993987,0.3196468401813076,0.8355705209962667
2410_mix_0.42,27.766598351235434,5.513347,23.873902646048336,0.5633770840097804,0.4219879700074046
2748_mix_0.90,7.480106058368094,2.6639926,26.953475234082735,0.15733783146759384,0.8984786686263816
2618_mix_0.48,15.545240894784559,4.571419,23.230467854520604,0.23326011830647891,0.48045013420436544
3010_mix_0.28,35.762685750940875,5.2098475,22.262546867767327,0.5747358861331637,0.28395259489897806
2789_mix_0.33,40.18770067195379,5.5671015,24.83631277463038,0.2957756468456545,0.3280183823987726
2580_mix_0.36,26.618719195947552,5.5333652,22.480302578666237,0.6939104819549455,0.3557370086140176
2245_mix_0.79,18.702116391199276,3.1408153,21.95386375747581,0.5590623293812145,0.7914286034388806
2815_mix_0.22,8.973764223633399,5.271427,24.8948427311595,0.8662875879897688,0.2160984215878039
2530_mix_0.35,15.023355756233006,4.8488193,21.476891478859834,0.6922157838296674,0.3458977830385781
